Email,problem0,problem1,problem2,problem3,problem4
jasmin.marjona@gmail.com,10.0,10.0,10.0,10.0,4.0
demetrie.randin@gmail.com,10.0,10.0,10.0,5.0,10.0
john.mckoy@nu.edu.kz,10.0,10.0,10.0,10.0,10.0
deandre.jazzabella@gmail.com,7.0,10.0,10.0,5.0,1.0
ben.zaida@gatech.edu,10.0,10.0,10.0,5.0,10.0
laura.kandyce@gatech.edu,2.0,2.0,,,
terry.shantrece@gmail.com,10.0,10.0,10.0,5.0,10.0
marco.avry@gmail.com,10.0,10.0,10.0,10.0,10.0
mollie.gaines@gmail.com,10.0,10.0,10.0,5.0,10.0
ora.ahnjayla@gatech.edu,10.0,10.0,10.0,10.0,10.0
donald.hendrick@gmail.com,10.0,8.0,10.0,10.0,7.0
elijah.tyteona@gmail.com,0.0,2.0,,,
patt.dolora@gmail.com,10.0,10.0,10.0,10.0,10.0
kristina.lichelle@hotmail.com,7.0,10.0,10.0,5.0,1.0
john.sujit@gmail.com,10.0,10.0,10.0,10.0,10.0
galen.marilia@gmail.com,10.0,9.0,10.0,10.0,10.0
rita.sidny@gmail.com,10.0,10.0,10.0,10.0,10.0
martha.teadra@gmail.com,,0.0,,,0.0
daniel.cuauhtli@gmail.com,10.0,10.0,10.0,5.0,10.0
patricia.breely@gmail.com,10.0,10.0,10.0,5.0,10.0
dana.madisonrose@yahoo.fr,10.0,10.0,10.0,10.0,6.0
clarence.wyhatt@gatech.edu,10.0,10.0,10.0,10.0,10.0
sharon.vandana@gmail.com,10.0,10.0,6.0,10.0,10.0
mae.renzie@aol.com,7.0,10.0,8.0,5.0,10.0
analysa.taisiya@gmail.com,10.0,10.0,10.0,10.0,10.0
courtney.daymeon@alum.lehigh.edu,7.0,10.0,9.0,5.0,1.0
thomas.lucillia@asu.edu,10.0,10.0,10.0,10.0,10.0
jason.lovett@outlook.com,10.0,10.0,10.0,10.0,10.0
michael.meleyah@gmail.com,10.0,10.0,10.0,10.0,10.0
gabriella.keylee@gmail.com,7.0,10.0,,,3.0
monica.ahron@gmail.com,10.0,10.0,10.0,10.0,10.0
gael.iduma@hotmail.com,10.0,10.0,8.0,5.0,6.0
lester.sabrynn@gatech.edu,10.0,10.0,10.0,10.0,1.0
james.miina@gmail.com,10.0,10.0,10.0,5.0,10.0
faye.daly@yahoo.com,10.0,10.0,10.0,5.0,10.0
frankie.mihit@gatech.edu,7.0,2.0,,,
connie.westlan@hotmail.com,10.0,5.0,6.0,10.0,1.0
pauline.trechelle@gmail.com,10.0,10.0,7.0,10.0,10.0
ashley.ahmia@gatech.edu,10.0,10.0,10.0,5.0,10.0
david.luchia@gmail.com,10.0,10.0,10.0,10.0,10.0
joy.jaceion@gmail.com,10.0,10.0,10.0,5.0,10.0
david.naheem@protonmail.com,10.0,10.0,10.0,5.0,6.0
james.amiee@gmail.com,10.0,10.0,10.0,10.0,6.0
vickie.tkiyah@gatech.edu,7.0,2.0,,,
gloria.zaed@gmail.com,10.0,10.0,10.0,10.0,10.0
michael.vanelope@t-mobile.com,10.0,10.0,10.0,5.0,10.0
robert.eila@edna.tech,10.0,10.0,10.0,10.0,6.0
norine.hiliary@gmail.com,0.0,10.0,7.0,10.0,9.0
allie.jatziry@gmail.com,2.0,10.0,10.0,5.0,1.0
lajuan.schmika@gmail.com,10.0,10.0,10.0,10.0,10.0
leonard.fidensio@valensdatalabs.com,7.0,10.0,8.0,10.0,10.0
nina.alvin@gmail.com,10.0,10.0,10.0,10.0,10.0
alana.dasianae@me.com,10.0,10.0,10.0,10.0,10.0
nancy.saba@yahoo.com,10.0,10.0,10.0,2.0,1.0
john.kyelee@gatech.edu,7.0,10.0,10.0,5.0,10.0
ethan.lakeyia@gatech.edu,10.0,10.0,8.0,10.0,7.0
jason.saveria@gmail.com,10.0,10.0,10.0,10.0,10.0
carlyn.teffany@gmail.com,10.0,10.0,10.0,10.0,10.0
braylon.tecia@livemail.tw,7.0,8.0,6.0,5.0,
denise.rickayla@gmail.com,10.0,10.0,10.0,10.0,10.0
cecelia.umit@gatech.edu,10.0,8.0,10.0,5.0,10.0
louise.aaravi@hotmail.com,10.0,10.0,10.0,10.0,10.0
jillian.myler@gmail.com,10.0,10.0,10.0,10.0,1.0
alexandra.kogan@gmail.com,10.0,10.0,10.0,10.0,1.0
derrick.sacario@gatech.edu,10.0,10.0,10.0,10.0,10.0
henry.renasia@gatech.edu,10.0,10.0,10.0,10.0,10.0
winston.wymon@gmail.com,10.0,10.0,7.0,10.0,10.0
mary.damarte@gmail.com,10.0,10.0,10.0,10.0,10.0
patrick.zyrion@gmail.com,10.0,10.0,10.0,5.0,10.0
justin.zende@yahoo.com,10.0,10.0,10.0,10.0,10.0
meredith.rakyla@hotmail.com,10.0,10.0,10.0,5.0,10.0
catherine.kristey@gmail.com,10.0,10.0,10.0,5.0,10.0
kyler.kimya@gmail.com,10.0,10.0,6.0,10.0,10.0
samiel.yustin@gatech.edu,10.0,10.0,10.0,10.0,10.0
gerardo.allesha@gmail.com,10.0,10.0,10.0,10.0,10.0
mark.allysia@gmail.com,10.0,10.0,10.0,5.0,4.0
kiesha.millard@gmail.com,7.0,10.0,10.0,5.0,
amanda.dvyne@gatech.edu,10.0,10.0,10.0,10.0,10.0
micheal.glenola@gatech.edu,10.0,10.0,10.0,10.0,6.0
landen.micaela@gmail.com,2.0,10.0,,10.0,1.0
bryan.carmindy@umn.edu,10.0,10.0,9.0,5.0,10.0
johnny.anass@gmail.com,10.0,10.0,10.0,5.0,10.0
edgar.paishance@umn.edu,7.0,10.0,10.0,,
patricia.richardjames@gmail.com,10.0,10.0,10.0,10.0,10.0
randall.bedelia@gmail.com,10.0,10.0,10.0,10.0,10.0
jessica.sakya@gatech.edu,10.0,10.0,10.0,5.0,10.0
maude.joxiel@gmail.com,10.0,10.0,9.0,5.0,1.0
jackie.barrion@live.de,10.0,10.0,10.0,5.0,10.0
marianne.terianna@gmail.com,10.0,10.0,10.0,5.0,10.0
matthew.taw@gmail.com,10.0,10.0,6.0,10.0,10.0
sherree.jamesena@hotmail.com,7.0,10.0,9.0,5.0,8.0
jayson.kineta@gatech.edu,10.0,10.0,10.0,10.0,10.0
chelsea.dilann@gatech.edu,10.0,10.0,10.0,5.0,5.0
gary.ashyia@mail.ru,10.0,10.0,10.0,10.0,6.0
ruth.giovanny@hotmail.co.uk,10.0,10.0,10.0,10.0,10.0
jose.lakeeshia@rocketmail.com,10.0,10.0,10.0,10.0,10.0
noah.jamea@gmail.com,10.0,10.0,10.0,5.0,10.0
ashir.clintin@gatech.edu,10.0,10.0,10.0,10.0,7.0
meghan.karlotta@gatech.edu,10.0,10.0,10.0,10.0,10.0
dorothy.leycester@gmail.com,10.0,10.0,10.0,5.0,10.0
jordan.trenetta@gmail.com,2.0,2.0,,5.0,
joseph.neethu@gmail.com,10.0,10.0,10.0,5.0,10.0
rosemary.kevondrick@gmail.com,10.0,10.0,10.0,5.0,10.0
christopher.jullianne@gatech.edu,7.0,2.0,8.0,5.0,10.0
jennifer.menashe@iiitdm.ac.in,2.0,10.0,10.0,10.0,1.0
alexander.rollan@gatech.edu,10.0,10.0,10.0,5.0,10.0
oliver.caila@gatech.edu,10.0,10.0,10.0,10.0,10.0
kayli.christyn@gmail.com,10.0,10.0,8.0,0.0,0.0
linda.jamise@gatech.edu,10.0,10.0,10.0,10.0,10.0
eli.sascha@yahoo.com,4.0,7.0,6.0,10.0,10.0
barrett.wayland@gmail.com,10.0,10.0,10.0,10.0,10.0
scott.tyreka@gatech.edu,10.0,10.0,10.0,10.0,8.0
mary.kavaris@gmail.com,10.0,10.0,9.0,10.0,6.0
jesus.monserrath@gmail.com,10.0,10.0,10.0,10.0,7.0
sharilyn.elvana@gmail.com,10.0,10.0,10.0,10.0,6.0
arthur.donnaven@rabobank.nl,10.0,10.0,10.0,10.0,10.0
taryn.raneshia@yahoo.co.id,7.0,10.0,6.5,5.0,10.0
betsy.edwynn@mac.com,7.0,10.0,10.0,10.0,10.0
harper.lemorris@gmail.com,10.0,10.0,9.0,10.0,6.0
sarah.sheylin@gmail.com,10.0,10.0,10.0,10.0,10.0
albert.averley@gmail.com,10.0,2.0,8.0,10.0,10.0
lisa.hovik@gmail.com,10.0,10.0,10.0,10.0,4.0
amaya.krew@gmail.com,10.0,10.0,10.0,5.0,10.0
fernando.jenzel@gmail.com,10.0,10.0,10.0,5.0,10.0
george.eliyan@gmail.com,10.0,10.0,10.0,5.0,10.0
patricia.zuber@gmail.com,10.0,10.0,8.0,10.0,10.0
alex.mesias@gmail.com,10.0,10.0,9.0,10.0,6.0
eros.nishaan@gatech.edu,7.0,0.0,,,
daniel.niemah@gmail.com,10.0,10.0,10.0,5.0,10.0
richard.marshaye@gmail.com,10.0,10.0,10.0,10.0,10.0
george.roa@hotmail.com,7.0,10.0,10.0,10.0,10.0
nikolaj.correne@att.net,10.0,10.0,10.0,10.0,10.0
linda.shavonya@gmail.com,7.0,,,,
cheryl.jaimir@hotmail.com,10.0,10.0,10.0,5.0,10.0
melanie.richana@gmail.com,10.0,10.0,10.0,5.0,10.0
laila.marae@gatech.edu,10.0,10.0,10.0,5.0,10.0
connor.amilliona@gatech.edu,7.0,10.0,10.0,10.0,10.0
tory.shritha@gmail.com,10.0,10.0,10.0,5.0,10.0
edwin.felesha@gmail.com,10.0,10.0,2.0,5.0,10.0
craig.doraine@gmail.com,10.0,10.0,10.0,5.0,10.0
deborah.quinneshia@gmail.com,10.0,10.0,10.0,10.0,10.0
thomas.dyanni@gmail.com,10.0,10.0,9.0,10.0,5.0
kristopher.erandi@gmail.com,10.0,10.0,6.0,5.0,
natalie.wandell@gmail.com,10.0,10.0,,,
wm.charrisse@gatech.edu,10.0,10.0,10.0,10.0,10.0
diane.mareo@gmail.com,7.0,5.0,8.0,10.0,6.0
michael.karryn@gmail.com,7.0,7.0,8.0,,1.0
eugene.glema@hotmail.com,7.0,10.0,10.0,10.0,10.0
evan.kuhao@gatech.edu,7.0,,6.5,5.0,10.0
jarvis.avitaz@gmail.com,10.0,10.0,10.0,5.0,10.0
david.viletta@gmail.com,10.0,10.0,6.0,10.0,10.0
randy.adeliz@northsouth.edu,10.0,10.0,10.0,10.0,10.0
robert.burnest@gmail.com,10.0,5.0,10.0,10.0,10.0
chanel.hooria@hotmail.com,10.0,10.0,10.0,10.0,10.0
paxton.maragret@gmail.com,10.0,10.0,10.0,10.0,10.0
llewellyn.tsurue@gmail.com,10.0,10.0,10.0,5.0,10.0
christopher.sharad@hotmail.com,7.0,10.0,10.0,,
alaric.dejuna@gmail.com,10.0,10.0,10.0,5.0,10.0
christine.rostam@gmail.com,10.0,10.0,6.5,10.0,10.0
ryne.marialy@gmail.com,10.0,10.0,10.0,10.0,10.0
nathan.lawyer@gmail.com,10.0,8.0,6.0,10.0,
willard.tammela@hotmail.com,7.0,10.0,10.0,10.0,10.0
ryann.satsuko@gmail.com,10.0,10.0,10.0,10.0,10.0
anthony.fashionette@yahoo.com,10.0,10.0,10.0,10.0,10.0
norvell.ahmyr@gatech.edu,10.0,10.0,10.0,5.0,10.0
barbara.carma@outlook.com,10.0,10.0,10.0,10.0,6.0
john.jogina@gmail.com,10.0,10.0,10.0,5.0,10.0
mary.lunalee@gmail.com,10.0,10.0,10.0,10.0,10.0
africa.zevion@gmail.com,7.0,,10.0,10.0,
seneca.nasaria@gmail.com,10.0,10.0,10.0,5.0,10.0
nora.joshuajames@gatech.edu,10.0,10.0,10.0,5.0,10.0
melanie.devantre@gmail.com,10.0,10.0,9.0,10.0,10.0
fredrick.aleata@gatech.edu,10.0,10.0,10.0,5.0,10.0
lori.soren@gmail.com,10.0,10.0,10.0,10.0,10.0
michael.latrish@selu.edu,10.0,10.0,10.0,10.0,10.0
russell.dick@gmail.com,2.0,0.0,0.0,0.0,0.0
jeri.robynn@gmail.com,10.0,10.0,10.0,5.0,10.0
jon.durke@gmail.com,10.0,10.0,10.0,10.0,10.0
michael.pansy@gmail.com,7.0,10.0,10.0,10.0,10.0
damian.imarion@gmail.com,10.0,10.0,10.0,10.0,10.0
valerie.ar@gmail.com,10.0,10.0,10.0,5.0,10.0
tyler.raeyna@gmail.com,10.0,10.0,10.0,10.0,10.0
pamela.kindy@gatech.edu,10.0,10.0,10.0,5.0,10.0
krista.jericka@gmail.com,8.0,8.0,9.0,5.0,10.0
matthew.kayli@gatech.edu,10.0,10.0,10.0,10.0,6.0
carolyn.lamontez@gmail.com,10.0,10.0,10.0,10.0,10.0
laura.madelena@gatech.edu,10.0,10.0,10.0,10.0,10.0
bernard.hammie@gatech.edu,10.0,10.0,10.0,5.0,10.0
louann.jarique@gmail.com,10.0,10.0,10.0,10.0,10.0
calvin.taskin@gmail.com,10.0,10.0,10.0,5.0,10.0
steven.macray@gmail.com,10.0,10.0,10.0,5.0,10.0
todd.laylynn@ucdavis.edu,10.0,2.0,,,
michael.volvi@gatech.edu,10.0,10.0,10.0,10.0,10.0
karin.abbey@gmail.com,7.0,10.0,10.0,10.0,10.0
christian.anum@gmail.com,10.0,10.0,10.0,10.0,10.0
ronald.ezell@gatech.edu,10.0,10.0,9.0,,
mabel.jenaiah@outlook.com,10.0,10.0,10.0,5.0,10.0
irene.terece@gmail.com,10.0,10.0,10.0,5.0,10.0
margie.kiesha@gatech.edu,10.0,10.0,10.0,10.0,1.0
kaushal.nizhoni@hotmail.com,10.0,10.0,10.0,10.0,1.0
francisco.anyeline@gatech.edu,10.0,10.0,10.0,10.0,1.0
lynlee.khalayah@hotmail.com,10.0,10.0,10.0,5.0,2.0
maryanne.kayge@gmail.com,10.0,10.0,10.0,5.0,10.0
john.ruther@gmail.com,10.0,10.0,10.0,5.0,10.0
jessika.cuauhtli@gmail.com,10.0,10.0,10.0,10.0,6.0
heather.courtnay@gmail.com,10.0,10.0,10.0,10.0,10.0
jaime.maasai@gmail.com,10.0,10.0,9.0,10.0,1.0
raina.sheehan@gmail.com,10.0,10.0,10.0,5.0,10.0
dylan.aziria@gmail.com,10.0,10.0,10.0,10.0,10.0
jazlyn.florin@gmail.com,4.0,,,5.0,1.0
jeffrey.sylys@gatech.edu,2.0,,,,
robin.kathren@gmail.com,10.0,10.0,10.0,10.0,10.0
arthur.skii@gatech.edu,10.0,10.0,10.0,5.0,10.0
kelly.barrick@gmail.com,10.0,10.0,10.0,5.0,10.0
melissa.sherriann@gmail.com,2.0,5.0,7.0,10.0,7.0
nicholas.tajveer@virginia.edu,7.0,10.0,10.0,5.0,10.0
drew.artice@gmail.com,10.0,10.0,10.0,5.0,10.0
kathleen.clesha@gmail.com,10.0,10.0,10.0,10.0,10.0
elizabeth.karsin@gmail.com,2.0,,,,
sophie.merika@gmail.com,10.0,10.0,10.0,10.0,10.0
jewell.av@qq.com,7.0,10.0,10.0,5.0,10.0
nancy.roslin@gmail.com,10.0,10.0,10.0,10.0,10.0
michael.afeni@gatech.edu,10.0,10.0,10.0,10.0,6.0
brian.moni@gmail.com,10.0,10.0,,5.0,
michael.alaynia@gatech.edu,10.0,10.0,10.0,10.0,10.0
dennis.nolin@gmail.com,4.0,2.0,0.0,,1.0
morgan.kineshia@gmail.com,10.0,10.0,8.0,10.0,10.0
darlene.eudon@gmail.com,10.0,10.0,10.0,10.0,10.0
katherine.gicel@gmail.com,10.0,10.0,10.0,5.0,10.0
carl.shavannah@gatech.edu,7.0,7.0,10.0,10.0,10.0
debra.nirah@gmail.com,,7.0,,,
jade.tliyah@gmail.com,10.0,10.0,10.0,2.0,7.0
levi.kadan@gmail.com,10.0,10.0,9.0,5.0,
mary.issys@gatech.edu,10.0,10.0,10.0,10.0,10.0
brittany.aleta@yahoo.com,10.0,10.0,10.0,10.0,6.0
cecelia.lasondra@gmail.com,7.0,10.0,8.0,10.0,10.0
victoria.shanegua@hotmail.com,10.0,10.0,10.0,10.0,10.0
john.sebria@online.de,10.0,10.0,9.0,10.0,10.0
jennifer.rodericus@gmail.com,7.0,10.0,10.0,5.0,2.0
eric.suhaila@gmail.com,10.0,5.0,,5.0,
jenifer.juwuan@gmail.com,10.0,10.0,10.0,5.0,10.0
barbara.shaniki@gmail.com,10.0,10.0,10.0,10.0,2.0
stacia.shyloe@gmail.com,10.0,10.0,10.0,10.0,0.0
eddie.suvam@gmail.com,10.0,10.0,10.0,3.0,
phoebe.cambi@gmail.com,7.0,10.0,7.0,10.0,7.0
nancy.quaniya@hotmail.com,10.0,4.0,7.0,2.0,10.0
angelo.shakwan@gatech.edu,10.0,10.0,10.0,10.0,10.0
brooke.jimmia@gmail.com,5.0,,,2.0,
olivia.prit@yahoo.com,10.0,10.0,10.0,5.0,10.0
jennifer.marleth@gmail.com,4.0,10.0,5.5,,
john.bergin@gatech.edu,10.0,2.0,7.0,10.0,10.0
francis.hazlie@gmail.com,10.0,10.0,10.0,5.0,10.0
alexis.shondrea@gatech.edu,10.0,8.0,7.0,5.0,2.0
robert.berita@gatech.edu,10.0,10.0,10.0,10.0,10.0
angela.lynisha@gatech.edu,10.0,10.0,10.0,10.0,10.0
donald.tycere@smumn.edu,,,,5.0,6.0
bryan.vancy@gmail.com,7.0,10.0,10.0,10.0,10.0
john.searcy@gmail.com,2.0,,,,
jesse.aritzi@gmail.com,10.0,5.0,,5.0,
nicki.jovianne@gatech.edu,10.0,10.0,7.0,5.0,9.0
delores.christipher@gmail.com,10.0,10.0,10.0,10.0,10.0
elizabeth.veton@gmail.com,10.0,10.0,10.0,10.0,10.0
antonia.ellymae@gatech.edu,10.0,10.0,10.0,10.0,6.0
brianna.jenysis@gatech.edu,10.0,10.0,10.0,10.0,10.0
martha.chineme@gmail.com,10.0,10.0,10.0,10.0,10.0
cathy.abdula@gmail.com,10.0,10.0,10.0,10.0,7.0
gabrielle.prinsha@gmail.com,10.0,10.0,10.0,10.0,10.0
chelsea.jaretzi@utexas.edu,10.0,10.0,10.0,10.0,7.0
stephanie.arial@hotmail.com,10.0,10.0,10.0,5.0,10.0
joseph.zakia@gmail.com,10.0,10.0,10.0,10.0,6.0
darnell.mundi@gatech.edu,7.0,10.0,10.0,5.0,10.0
marcus.rinda@gmail.com,10.0,10.0,10.0,5.0,10.0
luke.makela@gmail.com,7.0,8.0,6.5,5.0,
david.zamaiya@gatech.edu,10.0,10.0,10.0,,
claude.tarolyn@gmail.com,7.0,10.0,10.0,10.0,
danny.jameriah@gmail.com,7.0,,,,
heather.kasen@gmail.com,10.0,10.0,10.0,10.0,5.0
anna.waldron@gatech.edu,10.0,10.0,10.0,10.0,10.0
daniel.nathane@yahoo.com,10.0,10.0,10.0,5.0,10.0
elizabeth.eizabella@gatech.edu,10.0,10.0,10.0,5.0,10.0
